Timestamp,Theta,Phi,Event_Idx,Event_Name
157.55919100000006,0.24828886999999997,0.44785517500000005,0.0,instruction
157.567591,0.24828886999999997,0.44785517500000005,0.0,instruction
157.57599100000004,0.24828886999999997,0.44785517500000005,0.0,instruction
157.58439099999995,0.2486738,0.44841322299999986,0.0,instruction
157.59279100000003,0.24867932500000003,0.44725972399999997,0.0,instruction
157.60119100000009,0.248689458,0.44838340000000004,0.0,instruction
157.60959100000005,0.248689458,0.44838340000000004,0.0,instruction
157.6179910000001,0.24830322,0.4475813,0.0,instruction
157.62639099999996,0.24886933000000008,0.44713255799999996,0.0,instruction
157.63479100000006,0.247689411,0.44685465099999994,0.0,instruction
157.643191,0.249099642,0.4476040600000002,0.0,instruction
157.65159100000002,0.24897332500000002,0.447620332,0.0,instruction
157.659991,0.248964474,0.447513759,0.0,instruction
157.66839100000004,0.24942760000000003,0.44746157500000006,0.0,instruction
157.6767910000001,0.24908444300000007,0.44721361999999987,0.0,instruction
157.68519100000003,0.24887406799999998,0.44708022500000005,0.0,instruction
157.69359100000008,0.24901548000000007,0.446676821,0.0,instruction
157.70199100000005,0.24924865400000004,0.4465281,0.0,instruction
157.7103910000001,0.24945244199999997,0.4469076,0.0,instruction
157.71879099999995,0.249122143,0.4464968440000001,0.0,instruction
157.72719100000006,0.249122143,0.4464968440000001,0.0,instruction
157.735591,0.249122143,0.4464968440000001,0.0,instruction
157.74399100000005,0.24960196,0.4463133,0.0,instruction
157.752391,0.249516085,0.44677066800000015,0.0,instruction
157.76079100000004,0.24977378499999991,0.446390659,0.0,instruction
157.7691910000001,0.2502228,0.44636339999999997,0.0,instruction
157.77759100000003,0.251091152,0.4472304,0.0,instruction
157.7859910000001,0.2569889430000001,0.44731363700000004,0.0,instruction
157.79439100000005,0.262558728,0.44555310000000004,0.0,instruction
157.8027910000001,0.26640713199999994,0.44386595500000003,0.0,instruction
157.81119099999995,0.26700753000000005,0.44391796,0.0,instruction
157.81959100000006,0.266982734,0.4439058300000001,0.0,instruction
157.827991,0.26770022499999996,0.4444989,0.0,instruction
157.83639100000005,0.2673817,0.4446748789999999,0.0,instruction
157.844791,0.26675489999999996,0.44378190000000006,0.0,instruction
157.85319100000004,0.266780317,0.4439469579999999,0.0,instruction
157.8615910000001,0.266780317,0.4439469579999999,0.0,instruction
157.86999100000003,0.266724646,0.44433987100000005,0.0,instruction
157.8783910000001,0.266801417,0.4438712299999999,0.0,instruction
157.88679100000004,0.266801417,0.4438712299999999,0.0,instruction
157.8951910000001,0.266734958,0.443949074,0.0,instruction
157.903591,0.266734958,0.443949074,0.0,instruction
157.91199100000006,0.26677432700000003,0.44337958100000013,0.0,instruction
157.920391,0.2665813570000001,0.4434845,0.0,instruction
157.92879100000005,0.2665813570000001,0.4434845,0.0,instruction
157.93719099999996,0.268467873,0.44312286400000017,0.0,instruction
157.94559100000004,0.27290760000000003,0.441266119,0.0,instruction
157.9539910000001,0.2744264,0.43982186899999987,0.0,instruction
157.96239100000003,0.27432769999999995,0.4392126800000001,0.0,instruction
157.9707910000001,0.27432769999999995,0.4392126800000001,0.0,instruction
157.979191,0.27432769999999995,0.4392126800000001,0.0,instruction
157.9875910000001,0.27457442899999995,0.439435065,0.0,instruction
157.995991,0.27481398,0.440122217,0.0,instruction
158.00439100000006,0.2750724,0.4395907219999999,0.0,instruction
158.012791,0.2750724,0.4395907219999999,0.0,instruction
158.02119100000004,0.2750724,0.4395907219999999,0.0,instruction
158.02959099999995,0.2751439,0.4399389329999999,0.0,instruction
158.03799100000003,0.27504550000000005,0.439957738,0.0,instruction
